#Tesla K80: cuda 3.7, reduction mode: avg
#,1024,2048,4096,
4686,405,481,,
4687,405,,,
4688,405,481,453,
4689,405,,,
4690,405,481,,
4691,405,,,
4692,405,481,454,
4693,405,,,
4694,405,481,,
4695,405,,,
4696,405,481,455,
4697,405,,,
4698,405,481,,
4699,405,,,
4700,405,481,457,
4701,405,,,
4702,405,481,,
4703,405,,,
4704,405,481,458,
4705,406,,,
4706,405,481,,
4707,406,,,
4708,406,481,458,
4709,406,,,
4710,406,481,,
4711,406,,,
4712,406,481,458,
4713,406,,,
4714,406,481,,
4715,406,,,
4716,406,481,458,
4717,406,,,
4718,406,481,,
4719,406,,,
4720,406,481,458,
4721,406,,,
4722,406,481,,
4723,406,,,
4724,406,481,459,
4725,406,,,
4726,406,481,,
4727,406,,,
4728,406,481,460,
4729,406,,,
4730,406,481,,
4731,406,,,
4732,406,481,461,
4733,406,,,
4734,406,481,,
4735,406,,,
4736,406,481,463,
4737,406,,,
4738,406,481,,
4739,406,,,
4740,406,481,464,
4741,406,,,
4742,407,481,,
4743,407,,,
4744,407,481,465,
4745,407,,,
4746,407,481,,
4747,407,,,
4748,406,481,466,
4749,407,,,
4750,407,481,,
4751,407,,,
4752,406,481,467,
4753,407,,,
4754,407,481,,
4755,407,,,
4756,407,481,468,
4757,407,,,
4758,406,481,,
4759,407,,,
4760,407,481,470,
4761,406,,,
4762,407,481,,
4763,407,,,
4764,406,481,471,
4765,407,,,
4766,407,481,,
4767,407,,,
4768,407,481,472,
4769,407,,,
4770,407,481,,
4771,407,,,
4772,407,481,473,
4773,407,,,
4774,407,481,,
4775,407,,,
4776,407,481,474,
4777,407,,,
4778,407,481,,
4779,407,,,
4780,407,481,475,
4781,407,,,
4782,407,481,,
4783,407,,,
4784,407,481,477,
4785,407,,,
4786,407,481,,
4787,407,,,
4788,407,481,477,
4789,407,,,
4790,407,481,,
4791,407,,,
4792,407,481,476,
4793,407,,,
4794,407,481,,
4795,407,,,
4796,407,481,477,
4797,407,,,
4798,407,481,,
4799,407,,,
4800,407,481,477,
4801,407,,,
4802,407,481,,
4803,407,,,
4804,407,481,477,
4805,407,,,
4806,407,481,,
4807,407,,,
4808,407,481,477,
4809,407,,,
4810,407,481,,
4811,407,,,
4812,407,481,477,
4813,407,,,
4814,407,481,,
4815,407,,,
4816,407,481,476,
4817,407,,,
4818,407,481,,
4819,407,,,
4820,407,481,477,
4821,407,,,
4822,407,481,,
4823,407,,,
4824,407,481,476,
4825,407,,,
4826,407,481,,
4827,407,,,
4828,407,481,477,
4829,407,,,
4830,407,481,,
4831,408,,,
4832,407,481,477,
4833,408,,,
4834,407,481,,
4835,408,,,
4836,407,481,477,
4837,408,,,
4838,407,481,,
4839,408,,,
4840,408,481,477,
4841,408,,,
4842,408,481,,
4843,407,,,
4844,407,481,477,
4845,408,,,
4846,408,481,,
4847,408,,,
4848,407,481,477,
4849,408,,,
4850,408,481,,
4851,408,,,
4852,408,481,477,
4853,408,,,
4854,408,481,,
4855,409,,,
4856,408,481,477,
4857,409,,,
4858,408,481,,
4859,409,,,
4860,409,481,477,
4861,409,,,
4862,409,481,,
4863,409,,,
4864,409,481,477,
4865,409,,,
4866,409,481,,
4867,409,,,
4868,409,481,477,
4869,410,,,
4870,409,481,,
4871,409,,,
4872,409,481,477,
4873,409,,,
4874,409,481,,
4875,409,,,
4876,409,481,477,
4877,409,,,
4878,410,481,,
4879,409,,,
4880,409,481,476,
4881,410,,,
4882,410,481,,
4883,410,,,
4884,410,481,477,
4885,410,,,
4886,410,481,,
4887,410,,,
4888,410,481,477,
4889,410,,,
4890,410,481,,
4891,410,,,
4892,410,481,477,
4893,410,,,
4894,410,481,,
4895,410,,,
4896,410,481,476,
4897,410,,,
4898,410,481,,
4899,410,,,
4900,411,481,477,
4901,411,,,
4902,411,481,,
4903,411,,,
4904,411,481,477,
4905,411,,,
4906,410,481,,
4907,411,,,
4908,411,481,477,
4909,411,,,
4910,411,481,,
4911,411,,,
4912,411,481,477,
4913,411,,,
4914,411,481,,
4915,411,,,
4916,411,481,477,
4917,411,,,
4918,411,481,,
4919,410,,,
4920,411,481,476,
4921,411,,,
4922,410,481,,
4923,411,,,
4924,410,481,477,
4925,411,,,
4926,410,481,,
4927,411,,,
4928,410,481,476,
4929,410,,,
4930,410,481,,
4931,411,,,
4932,410,481,477,
4933,411,,,
4934,410,481,,
4935,410,,,
4936,410,481,477,
4937,410,,,
4938,410,481,,
4939,410,,,
4940,410,481,477,
4941,410,,,
4942,410,481,,
4943,410,,,
4944,410,481,477,
4945,410,,,
4946,410,481,,
4947,410,,,
4948,410,481,477,
4949,410,,,
4950,410,481,,
4951,411,,,
4952,411,481,477,
4953,411,,,
4954,411,481,,
4955,411,,,
4956,410,481,477,
4957,411,,,
4958,411,481,,
4959,411,,,
4960,411,481,477,
4961,411,,,
4962,411,481,,
4963,411,,,
4964,411,481,477,
4965,411,,,
4966,411,481,,
4967,411,,,
4968,411,481,477,
4969,411,,,
4970,411,481,,
4971,411,,,
4972,411,481,477,
4973,411,,,
4974,410,481,,
4975,411,,,
4976,410,481,477,
4977,411,,,
4978,411,481,,
4979,411,,,
4980,411,481,477,
4981,411,,,
4982,410,481,,
4983,411,,,
4984,410,481,477,
4985,411,,,
4986,410,481,,
4987,411,,,
4988,410,481,477,
4989,411,,,
4990,410,481,,
4991,411,,,
4992,410,481,476,
4993,410,,,
4994,410,481,,
4995,410,,,
4996,410,481,477,
4997,410,,,
4998,411,481,,
4999,410,,,
5000,410,481,477,
